reviewerID,asin,overall,reviewText
A1J7I5095JBHH,B000URXP6E,1,"This really dries out my hair and makes it feel even thinner than it already is. The smell is nice, but consistency is pretty much water. I honestly think most of the reviews are false "
A1JCF83VYDAIC7,B00006L9LC,5,"So glad I found these on Amazon.  These aren't your ordinary bear claw clips.  These have a very strong grip and can handle thick hair easily and comfortably.  I'd love to buy more, just waiting for some new designs and colors."
A1JCF83VYDAIC7,B000URXP6E,5,"So glad I found these on Amazon.  These aren't your ordinary bear claw clips.  These have a very strong grip and can handle thick hair easily and comfortably.  I'd love to buy more, just waiting for some new designs and colors."
A1JDBXPK20HBUW,B000URXP6E,5,"One of my favorite skincare lines. That said, I usually use their other line but since I'm not getting younger, I thought I'd try their more mature line. Strangely, it's LESS moisturizing than their younger line. I'm still using it but next order will be back to their younger line of skincare.

I think the essence in this package is better but the overnight cream and moisturizer in the other package is much better.

I do not use their eye cream, though. Gave it away as it's just too heavy for my purposes and increases milia."
A1JDG0KTCUW9BT,B000FI4S1E,5,"My girlfreind loves this body wash, but in the stores it is a seasonal item.  I searched high and low for it, and thankfully I found it here, as well as cheaper than from B&BW.  Thanks!"
A1JJBKKS6FCOQJ,B000URXP6E,5,These are my favorite eye shadows! Box even comes with instructions. Love it!
A1JL5CJJDECOH4,B000URXP6E,5,Great product!
A1JQIYKCPYFKG2,B000FI4S1E,5,My  favorite and hard to find.
A1JR5CZCFXPQMC,B0012Y0ZG2,5,Really great shampoo. It smells good and leaves hair healthy. Amazing to feel that I've finally found a suitable product
A1K85CL9XZYRV7,B0009RF9DW,5,Loved this spong so much!! I bought one  for a gift and will be getting myself another one soon too!
A1K85CL9XZYRV7,B000FI4S1E,5,Loved this spong so much!! I bought one  for a gift and will be getting myself another one soon too!
A1KEYDA4M5GDSH,B000URXP6E,5,"really cleans my hair with a fresh smell, will buy again"
A1KJ2M8NY458CE,B000URXP6E,5,"this is great and my pups never get the puppy smells, always clean"
A1L0QECT7J93ZP,B0009RF9DW,5,"Great body wash for sensitive skin. Definitely works for me. Leaves skin moisturized and clean. Will repurchase for sure.
PS: the candy scent is very pleasant as well."
A1L0QECT7J93ZP,B000URXP6E,5,"Got this product for me and  my daughter. I can say 100% - it works superb on both, long curly and short straight hair."
A1L4ZAG36ZO15M,B0009RF9DW,5,Best general purpose shampoo on the market. My wife says it produces a shine in her hair she can't get from any other product. Unique and lovely fragrance that characterizes the products in this line for both men and women.
A1L4ZAG36ZO15M,B000FI4S1E,5,Best general purpose shampoo on the market. My wife says it produces a shine in her hair she can't get from any other product. Unique and lovely fragrance that characterizes the products in this line for both men and women.
A1L887BYCTVXH6,B000URXP6E,5,Miami is my favorite
A1LA3IVNDE22NW,B000FI4S1E,5,"This is my favorite scent in the whole world.  Its very clean and smells like a warm summer day.  Unfortunately, it's been discontinued and very difficult to find.  I wish this one would come back, I love using it at the end of winter when I'm pining for the smells of summer."
A1LCFO492L6K6G,B000URXP6E,5,"My wife and me have used this shampoo for a long time. Our best choice product.
I have worried my hair loss but this shampoo helpful on my hair."
A1LHAXBM5GBJS2,B0017TZD7S,4,"If you share a bathroom with a female, be it a wife, girlfriend, daughter, are roommate, you know what a loofa is because it is most likely hanging from your shower head right now.  And the Axe Detailer Shower Tool is basically a loofa marketed to guys.  The only thing different from the female in your life's besides the color scheme is the flip side that has a rougher scrubber on it for tougher places on your body like the feet, elbows, etc., but that side just feels like an afterthought and I found myself cleaning those areas with the scrubbing side after awhile.  In the end the Ax Shower Tool does get the job done and basically you need to ask yourself, ""Do I want another loofa hanging on my showerhead?"""
A1LJIF7G9T0PTW,B000URXP6E,5,"Great value! This is one of the few moisturizer/serum that notably makes my skin more even tonned and smooth.
Delivery time was reasonable given it was shipped from Turkey. Would buy again from this seller."
A1LNES65GKVL0C,B000FI4S1E,5,I bought this for my daughter.  Burt's Bees stuff is always good quality.  She is happy with it.  Smells nice.
A1LNWQUWXMMZNG,B0009RF9DW,5,"I really love this product! The first one that I received was in a Popsugar box and I have been addicted since. I get a new one about once a month. They have all smelled great and get a nice rich lather while giving a good exfoliation too! I don't ring it out, like the instructions say. I just hang it and let it dry between uses and it lasts even longer!"
A1LNWQUWXMMZNG,B000FI4S1E,5,"I really love this product! The first one that I received was in a Popsugar box and I have been addicted since. I get a new one about once a month. They have all smelled great and get a nice rich lather while giving a good exfoliation too! I don't ring it out, like the instructions say. I just hang it and let it dry between uses and it lasts even longer!"
A1LV8TM9ICX1IX,B000URXP6E,5,I love musk cologne and it is not easy to find so I bought these.  I like all the scents but the original musk is my favorite.
A1M1Y5UGONAW06,B0010ZBORW,4,"I was surprised that the tools have in this kit are full sized.  My experience of mani-pedicure kits has been tiny little toys that are cute but useless.  I'm putting this kit in my travel bag, so I'll never leave on a trip without it.

This kit is a bit too bulky to throw in a purse; I carry huge purses, and it's still too big.  I also think it's not really practical for an office; how many opportunities in an average office are there to give yourself the kind of pedicure in which toe separators and a callous file would be involved?

Still, this is almost the perfect travel kit.  It's a great start, and there's plenty of room in the storage bag for add-ins, like cuticle remover, a bottle of polish, and some polish remover wipes."
A1M54T56FE4B86,B00006L9LC,4,"I really like these products - I saw some folks talked about ""slowed"" grey growth.  I haven't really noticed that.  But my hair seems less frizzy when I use this product."
A1M54T56FE4B86,B000URXP6E,4,"I really like these products - I saw some folks talked about ""slowed"" grey growth.  I haven't really noticed that.  But my hair seems less frizzy when I use this product."
A1M5UWJ8H1SYHG,B000FI4S1E,5,What can I say?  This is a great product.  Too bad it's discontinued.  I wish Dove would reconsider.  O love all the Go Fresh Energize line.
A1MAI0TUIM3R2X,B0010ZBORW,3,"This is a small sea sponge for the price. It's decent, you can hold it in your hand easily in the shower. Exfoliates well too. Just keep it in a well-drained spot in the shower to extend it's life."
A1MAJCTEK9HZHD,B0009RF9DW,5,Love this product
A1MAJCTEK9HZHD,B000FI4S1E,5,Love this product
A1MBLC4ZSP4QEB,B000URXP6E,5,great product
A1MCIV8P5COBQZ,B000FI4S1E,5,Smells AMAZING. Worth buying
A1MDYWL5DLS9SS,B00006L9LC,5,I love this lotion.  It has a light clean smell to it.  Putting it on then adding a little of spray of perfume gives you a smell that brings lots of compliments.
A1MDYWL5DLS9SS,B000URXP6E,5,I love this lotion.  It has a light clean smell to it.  Putting it on then adding a little of spray of perfume gives you a smell that brings lots of compliments.
A1MF4IEANGZ0OB,B000URXP6E,5,Fabulous moisturizer.
A1MHFSMKSOED47,B00W259T7G,5,great. Thank you
A1MHFSMKSOED47,B00W259T7G,5,Expensive but lovely!
A1MZIY3MPR5LRS,B000URXP6E,5,love it
A1MZL91Z44RN06,B000NKJIXM,4,"From what I can tell, this is the non-alcoholic version of Crest's ""Invigorating Clean Mint"" mouthwash.  Instead of the alcohol, which is a natural (and tasty) preservative, you get parabens.  The user should be aware of this, as some people claim they cause cancer (I'm too uninformed about that topic to state an opinion, but some people might wish to look into it).

Amazingly, this actually tastes very good, whereas every non-alcoholic mouthwash I've ever had before (mostly in hotels) has been horrible.  The ironic thing is that it says they don't use alcohol so that you don't get that burn.  Despite the fact that the burn is what makes me feel like it's doing its job, there is more burn in this than the version with the alcohol!  Admittedly, that burn is slightly different.

Seems like a good mouthwash."
A1MZL91Z44RN06,B0010ZBORW,4,"I'd probably like to have it a bit rougher, were I picking the perfect bath mit.  I mean, it's a similar colour to a loofah, but a loofah feels a little bit scratchier and overall nicer.  It does stretch to fit over my large hand and wrist, but barely.  It's still nice to have though."
A1N1FL81IAC7IR,B000FI4S1E,5,Mom loves it!!
A1N3KXBQ1A53IP,B000FI4S1E,5,my husband uses this bodywash all the time. he says it doesn't dry out his skin and it smells great. I would recommend this body wash.
A1N4MVSWIRSMIT,B000FI4S1E,5,Hope they come back with this scent
A1NKYTRBYXO4TG,B000FI4S1E,5,Not drying out the skin. Leaves it clean and fresh.
A1NO7CJ510NQWC,B000FI4S1E,5,It makes taking a shower like a walk in a meadow of wild flowers.  Great consistency and viscosity.  Easy to get out of the bottle and spread on body.  Love the bubbles.
A1NP1AD8FGSA71,B00006L9LC,5,I get more compliments when I wear this lotion!!!
A1NP1AD8FGSA71,B000URXP6E,5,I get more compliments when I wear this lotion!!!
A1NP222Y17P9N3,B000FI4S1E,5,Wonderful product and quick delivery!  I couldn't be happier
A1NVH7LUS2AVWW,B000FI4S1E,5,"For some reason, nowhere near me sells this. Amazon fixed this problem, and I'm now a happy fox."
A1NXF07STAXNN3,B0009RF9DW,5,soapy
A1NXF07STAXNN3,B000FI4S1E,5,soapy
A1O7LQP26XE36M,B000FI4S1E,5,Nice!!
A1OIRJ1W4N8CW,B000FI4S1E,5,"I really love this product!  My skin was so dry and flaky, but now it is as smooth as silk. I will be buying again."
A1OMMCNMFY7TYH,B0009RF9DW,5,"Smells awesome, great price!"
A1OMMCNMFY7TYH,B000FI4S1E,5,"Smells awesome, great price!"
A1OZSH4XVMZO5N,B000URXP6E,5,"Very speedy delivery and the product was exactly as expected. For anyone who hasn't used Biolage products, START. The only shampoo/conditioner that actually performs as promised for my very long, very fine, very long hair! Would definitely buy again from this seller!"
A1P5CYOPKV31LU,B000FI4S1E,5,Love the smell & lathers easily so you don't need much. Has lasted me for a while now & will definitely be buying again!
